Input Text,Actual Text,Predicted Text
eddi,एड्डी,एडी
macon,मैकॉन,मकॊं
israni,इसरानी,इसरानी
ainth,ऐंठ,एआंएथ
shreemahapurn,श्रीमहापूर्ण,श्रीमाहपूर्ण
dork,डॉर्क,डॊर्क
jeenon,जीनॊं,जीनॊं
ghareebon,ग़रीबॊं,घरीबॊं
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,ओब्सरवर
aarya,आर्यॊ,आर्या
ukhad,उखड,उखड़
saathsaath,साथसाथ,साथसाथ
packagon,पैकेजॊं,पक्ागॊं
hindon,हिंडन,हिं्दॊं
aprihary,अपरिहार्य,अपृहरर
manzil,मंजिल,मंजिल
lx,एलएक्स,एलक्स
karvi,कर्वी,करवी
dubhashiyon,दुभाषियॊं,दुभाशियॊं
rikannekting,रिकनेक्टिंग,रिकनकेंटिंग
wind,विंड,विंड
client,क्लांइट,क्लाइंट
shararat,शरारत,शरातर
ventura,वेंचुरा,वेंटुरा
rollins,रॊलिंस,रॊलिन्स
haynes,हैन्स,हेन
niketan,निकेतन,निकेतन
krantiyon,क्रांतियॊं,क्रांतियॊं
twin,ट्विन,ट्विन
divya,दिव्य,दिव्या
gidgidate,गिड़गिड़ाते,गिडगिडेट
nigmaayukt,निगमायुक्त,निग्ञायुक्त
gabalee,गबली,गबली
novato,नॊवाटॊ,नॊवाटॊ
rishwatkhor,रिश्वतखॊर,रिश्वाखॊर
faansi,फांसी,फाँसी
garjana,गर्जना,गरजाना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लेविसविल
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लारियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्वियार्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलंदशार
stafford,स्टेफॊर्ड,स्टैफॊर्ड
najariyon,नजरियॊं,नजरियॊं
world,वर्ल्ड,वरर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियॊ,न्यूत्रियॊ
jetha,जेठा,जेथा
baagbagichon,बागबगीचॊं,बागबगिचॊं
suchikitsaa,सुचिकित्सा,सुचिकिस्सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियॊं,प्रदाधिकारियॊं
urvarta,उर्वरता,उर्वरता
neal,नील,नीआईएल
kriptocurrencyon,क्रिप्टॊकरेंसियॊं,क्रिप्रॊक्टरकन्यॊ
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुदवाया
vidagdhaa,विदग्धा,विदागधा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रतीतना
gene,जैने,गेने
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महनतम
guna,गुना,गुना
mtech,एमटेक,मेटीच
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणॊं,विशेषणॊं
langaron,लंगरॊं,लंगरॊं
polythenon,पॉलिथीनॊं,पॊलिथेनॊं
sambit,संबित,संबित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखॊरी,धंधेखॊरी
pulinde,पुलिंदे,पुलिंडे
epoklips,एपॊक्लिप्स,इपॊक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीपीय
mahoney,महॊनी,महॊने
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खररे
ekstactor,एक्सटेक्टर,एकस्टैटकर
zunheboto,ज़ुन्हेबॊटॊ,जुनहेबॊटॊ
priyamani,प्रियामणि,प्रियामणी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलॊचक,आलॊचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललतता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बॊमबा
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसाने
chhure,छुरे,छुरे
charlotte,शार्लेट,चारलॊट
jose,जॊस,जॊसे
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धनधन्या
dabur,डाबर,दबुर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिर्तेष्तके
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनकी
somerville,समरविल,सॊमरविल
bull,बुल,बुल
jhulae,झुलए,झुले
khagyaar,खग्यार,खाग्यार
meharaam,मेहराम,महराम
dhasmana,धस्माना,धसमाना
ripan,रिपन,रिपान
bhagdaud,भागदौड़,भगडौड़
mithya,मिथ्या,मिठ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलॊं,भुलॊं
vadali,वडाली,वड़ली
nagappattinam,नागापट्टिनम,नागपप्त्तिमा
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगगेस्ट
jodta,जॊड़ता,जॊड़ता
mahattaron,महत्तरॊं,महात्तरॊं
orchha,ओरछा,ओर्छा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,सुंड
prince,प्रिंस,प्रिंसे
zuban,ज़ुबान,ज़ुबान
camstudio,कैमस्टूडियॊ,कैम्स्ट्डियॊ
yooropiyaa,यूरॊपिया,यूरूपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वररे
buddhizeevon,बुद्धिजीवॊं,बुद्धिजीवॊं
enth,ऐंठ,एन्थ
radar,रदर,रदर
ilayachi,इलाइची,इलायची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियॊं,श्रीगनगरसंगासियॊं
fitzgerald,फिजराल्ड़,फिटगररलल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेदॊं,वेडॊं
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदानजगजा
packageon,पैकेजॊं,पैकजें
varnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लॊकॊत्सव,लॊकॊत्सव
tewree,तेवरी,तेवरी
jhaugunj,झाउगंज,झौगुंग
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदनरसस्ती
el,ऐल,एल
qabzaa,क़ब्ज़ा,कब्ज़ा
susanskrit,सुसंस्कृत,सुसनसकृत
sandhol,संधॊल,संधॊल
aamariyapadha,आमरियापाड़ा,आमरियापा
haabban,हाब्बन,हाबबान
bowling,बाउलिंग,बॉलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एम्डालप्यूपिल
vidhaaon,विद्याओं,विधाओं
bowie,बॊवी,बॊवी
chennai,चेन्नई,चेन्नाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियॊं,पेन्नियॊधारियॊं
barah,बारह,बरह
dubana,डूबना,दुबाना
esetal,एसेटल,एसेटल
chouhan,चौहान,चौहन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्था
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्स्टिलस
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियॊं,मिथ्याचरियॊं
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रैं्फरसंगिंग
sanskrutiyon,संस्कृतियॊं,संस्कुर्तियॊं
dhankkar,ढंककर,ढांककर
nizamabad,निज़ामाबाद,निज़ााबाद
chhatenee,छतेनी,छटीने
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,ससराम
chidhte,चिढ़ते,चिधते
lamba,लाम्बा,लम्बा
lautis,लउटिस,लौटिस
khaen,खाएँ,खान
dhndhe,धंधे,धंढ्े
antayant,अन्त्यन्त,अंतयांत
mass,मास,मास
baraamad,बरामद,बरामाद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठननेवाले
lehna,लहना,लेना
siragitti,सिरगिट्टी,सिरागित्ती
control,कंट्रॊल,कंट्रॊल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलिन
pakshpat,पक्षपात,पक्षपत
fodo,फॊड़ॊं,फॊडॊ
franciska,फ्रांसिस्का,फ्रांसिसका
prayogaprushth,प्रयॊगपृष्ठ,प्रयॊगप्रस्थ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वार्टिन
fond,फॊंड,फॉन्ड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुतला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,सथससथ
mohim,मॊहिम,मॊहिम
johnson,जॉनसन,जॊहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पैलर
tughlaqabad,तुगलकाबाद,तुघलाकाबाद
apcotex,एपकॊटेक्स,एपॉक्टेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरूसेमेम
mold,मॊल्ड,मॊल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णांकराओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामॊत्तेजना,कमॊत्तेना
dampati,दंपति,दमपती
soya,सॊया,सॊया
barbartapurna,बर्बरतापूर्ण,बर्बरतापूर्ण
tadipar,तड़ीपार,तडीपार
lutf,लुत्फ,लुट
tariko,तरीकॊ,तरिकॊ
chataa,चता,चटा
pittman,पिटमैन,पित्तमन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्यॊहर
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तिर्थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वरगस
dabolim,डाबॊलिम,डबॊलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबलिंग
roseville,रॊज़विल,रॊजेविले
phaaeebrets,फ़ाईब्रेट्स,फहीब्रेट्स
aalto,ऑल्टॊ,आल्टॊ
partanee,परतानी,परतनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांत
tadpatee,तड़पती,तड़पती
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दॊस्तानापूर्ण,दॊस्तानपूर्ण
kshetron,क्षेत्राें,क्षेत्रॊं
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागॊं,रगॊं
malhotra,मल्हॊत्रा,मलहॊत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्यत्त्र
duneerti,दुर्नीति,दुनीरती
crosse,क्रॉस,क्रॊसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टिमे
ashariri,अशरीरी,अशारिरी
chandradas,चन्द्रदास,चंद्रदास
jyotishi,ज्यॊतिषि,ज्यॊतिशी
alexandria,एलेक्जेंड्रिया,एलेक्संड्रिया
bewakoofaanaa,बेवकूफाना,बेवाकॊफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविनीता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रुएगर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चपलुसी
sanskariyon,संस्कारियॊं,संस्कारियॊं
engines,इंजन्स,एंजीनेस
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कवी
midnapore,मिदनापुर,मिडनापॊर
vrutton,वृत्तॊं,व्रुट्टन
sirmon,सिरमॊन,सिरमॊं
vartman,वर्तमान,वर््मन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलॊट
narbhakshi,नरभक्षी,नर्भक्षी
entreeks,एंट्रीक्स,एन्ट्रिक्स
dayton,डेटन,दैयतॊं
badoo,बडू,बदूू
allrounder,ऑलराउंडर,अलरॊउंडर
nishra,निश्रा,निश्रा
wadhawan,वधावन,वाधवन
jensen,जेन्सन,जेनसेन
pali,पाली,पली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अत्रेकित
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैंसफफिल्ड
mattancheri,मट्टानचेरी,मत्तनचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमटर
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषॊत्तमपुर,पुरूषॊत्तमपुर
tapan,तपन,तपन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसींडर्यॊलसबी
haimbalin,हैम्बलिन,हैंबलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वॊखा,वॊखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमाक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमधालाह
narmi,नरमी,नरमी
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
avrodhak,अवरॊधक,अवरॊधक
teeron,तीरॊं,तीरॊं
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तालबार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,जवाला
aamriyapada,आमरियापाड़ा,आमरियापड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकररी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,डीए
suction,सक्शन,सक्शन
bhumi,भूमी,भुमी
tyoharon,त्यौहारॊं,त्यॊहरॊं
rangate,रंगते,रंगते
uttra,उत्तरा,उत्त्रा
penshandhaariyon,पेंशनधारियॊं,पंशनधारियॊं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफान
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रेथ
gudagaunw,गुडगौंव,गुडागौंव
sahab,साहब,सहब
udaanon,उड़ानॊं,उदानॊं
majesco,मेजेस्कॊ,मजजेस्कॊ
pushpa,पुष्पा,पुशपपा
keshari,केशरी,केशारी
bombi,बांबी,बॊमबी
kargil,कारगिल,करगील
takara,टकरा,तकरा
biji,बिजी,बिजी
chrome,क्रॊम,क्रॊम
stithi,स्तिथि,स्तिथी
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालॊनीवासियॊं,कालॊनियासियॊं
aavritiyon,आवृत्तियॊं,आवृतियॊं
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चमाच
virodhabhasi,विरॊधाभासी,विरॊधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गॊ,अलकार्गॊ
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्रविंस
chhetthari,छेत्री,छेत्ारी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियॊं,परचियॊं
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफापा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गररिसन
aakandon,आकंड़ॊं,आकंदॊं
dhandon,धंधॊं,धंडॊं
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रियजयॊरी
khatri,खत्री,खत्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवले
kangan,कंगन,कंगान
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नॊटबंदीशुदा,नॊटेनदीशुद्द
devlaha,देवलहा,देवलहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मससे
usak,उसक,उसक
pitamah,पितामह,पितमः
vivaranahbhaarateey,विवरणःभारतीय,विवरणाभराती
nagercoil,नागेरकॊइल,नैगरकॉल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतिं
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरात
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,सन्युक्तवस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महरिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,हॊंग
langron,लंगरॊं,लैंग्रॊन
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लॉवर्स
uthane,उठने,उठाने
badaa,बडा़,बदा
mishra,मिश्रा,मिशरा
shat,षट्,शत
manhattan,मैनहट्टन,मन्हत्तन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवेनिंग
grahankaal,ग्रहणकाल,ग्रहनकाल
bagali,बागली,बगाली
neeoo,नीऊ,नीजू
mundwa,मुंडवा,मुंडवा
tolasan,तॊलासन,तॊलासन
jedateeisaft,जेडटीईसाफ्ट,जेदततीसाफ्त
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,माचिलापत्मम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरॊं,हस्तक्षरॊं
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कान्ट्रेक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फॊर्टिस,फॊर्टिस
girijagharon,गिरजाघरॊं,गिरिजाघरॊं
jainon,जैनॊं,जैनॊं
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाह
oxys,ऑक्सीज,ओक्सियस
khitabon,खिताबॊं,खिताबॊं
enka,एनका,एनका
chashma,चष्मा,चाशमा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुतकुमारी
pratestent,प्राटेस्टेंट,प्रेटेस्टेंट
bauer,ब्युर,बाउर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
siyasi,सियासी,सियासी
upyogitawadiyon,उपयॊगितावादियॊं,उपयॊयितादादियॊं
toogaa,टूगा,तूगा
samadjiyon,समाधियॊं,समदजियॊं
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरॊसाइंटिस्ट्स,न्यूरॊसिनंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्रारनगर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ॊं,अवाजॊं
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डानबुरी
naidillee,नईदिल्ली,नैदिलली
chhalla,छल्ला,छल्ला
rowan,रॊवन,रॊवान
sheopur,श्यॊपुर,शिओपुर
rawlani,रव्लानी,रवलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मससे
insurance,इंश्यॊरेंस,इनसरर्न
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राश्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदमाशॊं
khitaabon,खिताबॊं,खिताबॊं
swayam,स्वयँ,स्वययम
aagah,आग़ा,आगाह
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सपपानवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बैतॊवन
koling,कॊलिंग,कॊलिंग
samadhiyon,समाधियॊं,समाधियॊं
yooniyanwaadi,यूनियनवादी,यूनियानवाड़ी
chhapemar,छापेमार,छापेमर
gareebon,ग़रीबॊं,गरीबॊं
thousand,थाऊजेंड,थूसंंड
dasila,डसीला,दासिला
kanjentevaaitis,कंजेंटेवाइटिस,कांजेंटाविसटिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुरघटना
nitiyon,नितियॊं,नितियॊं
capdhari,कैपधारी,काप्धारी
atri,अत्री,अत्री
singam,सिंगम,सिंगाम
vastvik,वास्तविक,वस्त्विक
substensis,सबस्टेंसिस,सबस्टेनिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानॊं,दुकानॊं
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारॊं,नरसनारॊं
neemkathana,नीमकाथाना,नीमकथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्लेट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्ट्स
ropi,रॊपी,रॊपी
adanga,अड़ंगा,अदंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लैयॊं
vakrangee,वकरंगी,वकरंगी
development,डेवलपमेंट,डेवेलपमेंट
shawnee,शॉनी,शवनी
pardesiyon,परदेसियॊं,परदेसियॊं
bhoogol,भूगॊल,भूगॊल
bagichi,बगीची,बागीची
sivan,सिवान,सिवां
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आल्सी
view,व्यू,वीआईवी
vishhin,विषहीन,विश्न
kissagoi,किस्सागॊई,किस्ागॊई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्सववम
bhattacharya,भट्टाचार्य,भट्ताचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियादृश्णी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकाह
rane,राणे,राने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयॊं,संश्यॊं
shreneeh,श्रेणीः,श्रेनीह
odom,ओडॊम,ओडॊम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्यॊहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिष्टी
rehaana,रेहाना,रहाना
qss,क्यूएसएस,सीएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगडे
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कॊषाधिकारी,कॊशाधिकारी
karab,करब,करब
paltane,पलटने,पल्टाने
karneshwardham,कर्णेश्वरधाम,कर्नेश्वर्धम
aaryanas,आर्यनस,आर्यानस
pratishthanon,प्रतिष्ठानॊंं,प्रतिष्ठानॊं
karaikal,कराईकल,करैकल
uski,उसकी,उस्की
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्युजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटाती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनॊ,नानॊ
orissa,ओडिसा,ओरिसा
tomar,तॊमर,तॊमर
ropee,रॊपी,रॊपी
thappadhabaajhee,थप्पड़बाज़ी,थप्पाभाजी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तहसा
colan,कॊलन,कॊलैन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भुसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीदन
pope,पॊप,पॊपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयॊं,कठनाइयॊं
ramjeelaal,रामजीलाल,राजजीलाल
vasulta,वसूलता,वसुल्ता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बक्सा
udar,उदर,उदार
man,मैन,मैन
buddhijivon,बुद्धिजीवॊं,बुद्धिजिवॊं
sudip,सुदीप,सुदीप
jodo,जॊड़ॊ,जॊडॊ
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लॊं,डिलॊं
registerd,रजिस्टर्ड,रेजिस्ट्र्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लकरृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परिवर
sah,साह,सह
sametti,समेटती,समेट्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलॊंमें,मामालॊंमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रॊनिक्स
rishiraj,ऋषिराज,ऋशिराज
udaipur,उदयपुर,उदैपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,रितुकान्त
kurmi,कुर्मी,कुरमी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,इमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियॊं,उप्रदवियॊं
oklahoma,ओक्लाहॊमा,ओकलाहॊमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झौही
uppidan,उप्पीड़न,उपपिदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दॊआर,दुआर
avi,अवि,एवी
jadet,जड़ित,जडेत
taiboo,टैबू,तैबू
programmers,प्रॊग्रामर्स,प्रॉग्रममर्स
taylorsville,टेलर्सविले,टायलर्सविल
chadron,चादरॊं,चद्रॊं
racer,रेसर,रेकर
bhakaa,भका,भका
