Input Text,Actual Text,Predicted Text
ichchhee,इच्छी,इचचाई
habra,हाबरा,हबबरा
paaliyon,पालियॊं,पालियॊं
azoospermia,एजूस्पर्मिया,अजॊसप्रसिनिय
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फॊडवॊर्क्स
graham,ग्राहम,ग्रहमम
prabhaanmantree,प्रभानमंत्री,प्रभाममनंत्र
seth,सेथ,सेथ
jagtap,जगताप,जग्तपप
harshit,हर्षित,हर्षित
dubna,डूबना,दुब्ना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिकॊ,मेकिकॊ
tasir,तासीर,तसिर
eyarkandishnar,एयरकंडीशनर,इयारक्दीक्णा
eddi,एड्डी,एडडीईईई
macon,मैकॉन,मैकॊं
israni,इसरानी,इस्रानी
ainth,ऐंठ,अनित
shreemahapurn,श्रीमहापूर्ण,श्रेमहापुर्ण
dork,डॉर्क,डॊरक
jeenon,जीनॊं,जेनॊं
ghareebon,ग़रीबॊं,घरीबॊं
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,ओब्सरवर
aarya,आर्यॊ,आर्या
ukhad,उखड,उखड़़
saathsaath,साथसाथ,साथ्याथ
packagon,पैकेजॊं,पैकागॊं
hindon,हिंडन,हिंडॊं
aprihary,अपरिहार्य,अप्रहारी
manzil,मंजिल,माजिल
lx,एलएक्स,एलसीए
karvi,कर्वी,करवी
dubhashiyon,दुभाषियॊं,दुभाशियॊं
rikannekting,रिकनेक्टिंग,रिकननेकिंंग
wind,विंड,विंड
client,क्लांइट,क्लिइट
shararat,शरारत,शररतत
ventura,वेंचुरा,वेंतुरा
rollins,रॊलिंस,रॉलिसिंस
haynes,हैन्स,हेनसेस
niketan,निकेतन,निकेतान
krantiyon,क्रांतियॊं,क्रानियॊं
twin,ट्विन,टिवीन
divya,दिव्य,दिव्या
gidgidate,गिड़गिड़ाते,गिड्डिडते
nigmaayukt,निगमायुक्त,निज्मााक्तिक
gabalee,गबली,गबाले
novato,नॊवाटॊ,नॊवातॊ
rishwatkhor,रिश्वतखॊर,रिश्वतकॊर
faansi,फांसी,फांसी
garjana,गर्जना,गरजाना
nihlani,निहलानी,निहलनी
pintaa,पिंटा,पिन्ता
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लेविसिवलल
prakaashit,प्रकाषित,प्रकाषित
clariant,क्लैरिएंट,क्लारियेट
khaayal,क़ायल,खायाल
dwiarthi,द्विअर्थी,द्वित्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलांदश्र
stafford,स्टेफॊर्ड,स्टाफर्र्ड
najariyon,नजरियॊं,नजारियॊं
world,वर्ल्ड,वॉर्ल्ड
jeevniyaan,जीवनियां,जेविनियाँ
parmeshwarpur,परमेश्वरपुर,पर्मेव्रपुर
uthanee,उठनी,उथने
nyootriyo,न्यूट्रियॊ,न्यॊत्रियॊ
jetha,जेठा,जेथा
baagbagichon,बागबगीचॊं,बागगाििंॊं
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नगममदलल
pradadhikariyon,प्रदाधिकारियॊं,प्रदाधिकारियॊं
urvarta,उर्वरता,उरवार्ता
neal,नील,नीआल
kriptocurrencyon,क्रिप्टॊकरेंसियॊं,क्रिप्ट्रिस्सानॊं
svaayattshaasan,स्वायत्तशासन,स्वायत्त्यासन
zarda,जर्दा,जर्दा
uplakshya,उपलक्ष्य,उपल्क््या
chhudwaya,छुड़वाया,छुद्वाया
vidagdhaa,विदग्धा,विदागधा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यामत्त्रिनान
gene,जैने,जेने
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,मान्तम
guna,गुना,गुना
mtech,एमटेक,म्टेच
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणॊं,विशेषनॊं
langaron,लंगरॊं,लंगरॊं
polythenon,पॉलिथीनॊं,पॊलिटॊंं
sambit,संबित,सम्बित
dhundh,ढूंढ,धुंध
haan,हां,हान
takra,टकरा,तकरा
dhandhekhori,धंधेखॊरी,धंधधखरी
pulinde,पुलिंदे,पुलिंड
epoklips,एपॊक्लिप्स,इपकॉलिस्स
vigyaanapeediyaa,विज्ञानपीडिया,विग्ञानपदिया
mahoney,महॊनी,महॊने
poonjitantra,पूंजीतंत्र,पूजजिनतत््र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,इक्स्टेक्टर
zunheboto,ज़ुन्हेबॊटॊ,जुंजेबॊटॊ
priyamani,प्रियामणि,पृरामानी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखकर
aalochak,आलॊचक,आलॊचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अम्हेरा
bombay,बॉम्बे,बॊमबाई
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चारॊलटट
jose,जॊस,जॊसे
raileeh,रैलीः,रैलेहे
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धनधान्या
dabur,डाबर,दबबुर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नजजिब
avsthayen,अवस्थाएं,अव्स्थयें
jabalpur,जबलपुर,जबालपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्ममुप्क्षकेके
farmer,फार्मर,फरममर
nacl,एनएसीएल,नैकीएल
somerville,समरविल,सॊमरविलल
bull,बुल,बुल्ल
jhulae,झुलए,झुला
khagyaar,खग्यार,खग्यारा
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धस्मना
ripan,रिपन,रिपान
bhagdaud,भागदौड़,भग्ड़ुद
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,लगानिया
bhulon,भूलॊं,भुलॊं
vadali,वडाली,वडाली
nagappattinam,नागापट्टिनम,नगपपप्तीमा
vaimanya,वैमनस्य,वैमन्या
biggest,बिगेस्ट,बिग्वस्ट
jodta,जॊड़ता,जॊड्ता
mahattaron,महत्तरॊं,महतत्रॊं
orchha,ओरछा,ओरचचा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,सुंड
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबन
camstudio,कैमस्टूडियॊ,कैम्ट्टिडियॊ
yooropiyaa,यूरॊपिया,यॊयॊरिपाया
meza,मेज़ा,मेजा
bhusawal,भुसावल,भुसवाल
gayatri,गायत्री,गयतरी
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवॊं,बुद्धिजेवॊं
enth,ऐंठ,एन्थ
radar,रदर,रादार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियॊं,श्रेगेगगार्यागियाय
fitzgerald,फिजराल्ड़,फिटॊजररललड
jeevanshaili,जीवनशैली,जेवेशनली
chart,चार्ट,चर्त
sargi,सरगी,सरगी
vedon,वेदॊं,वेडॊं
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विप्खा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनागंजा
packageon,पैकेजॊं,पैकागगॊं
varnankartaaon,वर्णनकर्ताओं,वर्णकार्तकाओं
jyada,ज़यादा,ज्यादा
lokotsaw,लॊकॊत्सव,लॊक्टसाव
tewree,तेवरी,तेवरे
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदानुस्ती
el,ऐल,एईल
qabzaa,क़ब्ज़ा,कबबाा
susanskrit,सुसंस्कृत,सुसससकृत्त
sandhol,संधॊल,संधॊल
aamariyapadha,आमरियापाड़ा,आमरियापाधा
haabban,हाब्बन,हाबबान
bowling,बाउलिंग,बॊलिंग
rasme,रस्मे,रस्मे
emdablyupiel,एमडब्ल्यूपीएल,इम्डल्युलिय
vidhaaon,विद्याओं,विधाओं
bowie,बॊवी,बॊवी
chennai,चेन्नई,चेन्नाई
kamaljeet,कमलजीत,कमललीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियॊं,पेंसिनधधियां
barah,बारह,बरहा
dubana,डूबना,दुबना
esetal,एसेटल,एसेटल
chouhan,चौहान,चूझन
phalne,फलने,फलले
siddhaarthah,सिद्धार्थः,सिद्धार्था
apex,एपेक्स,एपीएससी
dalton,डाल्टन,डालटॊं
shrikhand,श्रीखंड,श्रिखांद
textiles,टेक्सटाइल्स,टेक्टिलेस
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियॊं,मिथ्याचायियॊं
cement,सिमटे,केमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानर्रिसिंग
sanskrutiyon,संस्कृतियॊं,संस्क्रियॊं
dhankkar,ढंककर,धंकककर
nizamabad,निज़ामाबाद,निजामबाद
chhatenee,छतेनी,छटेने
dushkriyaa,दुष्क्रिया,दुश्कृतिया
sasaram,सासाराम,ससराम
chidhte,चिढ़ते,चिधॊत
lamba,लाम्बा,लामबा
lautis,लउटिस,लाटिस
khaen,खाएँ,खेन
dhndhe,धंधे,धॊंधे
antayant,अन्त्यन्त,अंतायंत
mass,मास,मेस्स
baraamad,बरामद,बरामाद
kremistry,क्रेमिस्ट्री,क्रिमिट्टी
uthanevale,उठनेवाले,उथनेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागित्टी
control,कंट्रॊल,कॉंट्रॊल
andaajee,अंदाजी,अन्दाजे
cateline,कैटलिन,कैटलिन
pakshpat,पक्षपात,पक्षपत
fodo,फॊड़ॊं,फॊडॊ
franciska,फ्रांसिस्का,फ्रांसिक्सा
prayogaprushth,प्रयॊगपृष्ठ,प्रतॊगपपुर्षिठ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरससन
quarantine,क्वॉरेनटाइन,क्रान्टिने
fond,फॊंड,फॊंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुटला
truth,ट्रुथ,त्रूथ
sathsath,साथसाथ,सथ्याथ
mohim,मॊहिम,मॊहिम
johnson,जॉनसन,जॊहनसॊं
cpm,सीपीएम,सीएसएी
bataaya,बाताया,बताया
palmer,पाल्मर,पलममर
tughlaqabad,तुगलकाबाद,तुघॊलाबाद़
apcotex,एपकॊटेक्स,एप्सॊटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सर्बबारा
jerusalem,येरुशलम,जेरुसलले
mold,मॊल्ड,मॊल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णकार्तकाओं
hooper,हूपर,हूपर
waters,वाटर्स,वेटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामॊत्तेजना,कम्तॊतेना
dampati,दंपति,दमपती
soya,सॊया,सॊया
barbartapurna,बर्बरतापूर्ण,बर्बापप्रून्
tadipar,तड़ीपार,तदीपर
lutf,लुत्फ,लुटी
tariko,तरीकॊ,तरिकॊ
chataa,चता,चटा
pittman,पिटमैन,पिट्टमन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मुलिटिदिया
tyohaar,त्यौहार,त्यॊहार
label,लेबल,लबेल
le,ले,एलएी
tirthatan,तीर्थाटन,तिर्थतान
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्गास
dabolim,डाबॊलिम,डाबॊलिम
soochnaah,सूचनाः,सूचनाहा
labelling,लेबलिंग,लबेलिलिंग
roseville,रॊज़विल,रॊसविलेल
phaaeebrets,फ़ाईब्रेट्स,फैजेट्र्ट्स
aalto,ऑल्टॊ,आल्टॊ
partanee,परतानी,पर्तने
asmitaon,अस्मिताओं,असिमताओं
want,वांट,वांट
tadpatee,तड़पती,तदपते
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दॊस्तानापूर्ण,दॊस्तानपुर्ण
kshetron,क्षेत्राें,क्षेत्रॊं
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागॊं,रागॊं
malhotra,मल्हॊत्रा,मचॊत्रा
pragyatantra,प्रज्ञातंत्र,प्रग्ञातत््र
duneerti,दुर्नीति,दुनेरत्ती
crosse,क्रॉस,क्रॊस्स
avyavasayi,अव्यवसायी,अव्यवासायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टिमे
ashariri,अशरीरी,अशरिरी
chandradas,चन्द्रदास,चंद्रदास
jyotishi,ज्यॊतिषि,ज्यॊतिशी
alexandria,एलेक्जेंड्रिया,अलेकेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवालॊयाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज्बेक
kharuvaar,खरुवार,खरुवारा
dharmaviheenataa,धर्मविहीनता,धर्मविहिनता
surendranagar,सुरेंद्रनगर,सुरीनद्रनगर
aalha,आल्हा,आलाहा
arunachal,अरुणाचल,अरुनाचा
krueger,क्रुएगर,क्रुगेर
bagli,बागली,बगली
davindarpaal,दविन्दरपाल,दविनददरपलल
chaplusi,चापलूसी,चपलुसी
sanskariyon,संस्कारियॊं,संसकरियॊं
engines,इंजन्स,एंगिनेस
mendez,मेंडेज़,मेन्डेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारेने
gajara,गजरा,गजारा
kavi,कवि,कवी
midnapore,मिदनापुर,मिन्डपॊर
vrutton,वृत्तॊं,व्रुट्टन
sirmon,सिरमॊन,सिरमॊं
vartman,वर्तमान,वर्तमान
ubhrega,उभरेगा,उभेरगा
pilot,पायलट,पिलॊट
narbhakshi,नरभक्षी,नारभ्ष्षी
entreeks,एंट्रीक्स,एंट्रिक्स
dayton,डेटन,दाटॊं
badoo,बडू,बाडॊ
allrounder,ऑलराउंडर,अल्ल्रॊंडर
nishra,निश्रा,निश्रा
wadhawan,वधावन,वढ़वान
jensen,जेन्सन,जेनसेन
pali,पाली,पली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अत्तरिक्त
vavidyaalaya,वविद्यालय,वविद्ययलया
chandan,चंदन,चंदनन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैंसिफ्ड
mattancheri,मट्टानचेरी,मत्ताचचरी
navketan,नवकेतन,नवकेतां
kamtar,कमतर,कम्तर
pityooniya,पिट्यूनिया,पित्यॊनिया
purooshottampur,पुरूषॊत्तमपुर,पुरॊथॊम्तॊमुपुर
tapan,तपन,तपान
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,इंसेयेडर्लॊल्ट
haimbalin,हैम्बलिन,हैमबालिन
aaraam,आराम,आराम
yashpal,यशपाल,यश्पल
wokha,वॊखा,वॊखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमाेस
parween,परवीन,परवेन
kukreja,कुकरेजा,कुक्रजा
premphalah,प्रेमफलः,प्रेमपलाह
narmi,नरमी,नरमी
shrinkhalaon,श्रंखलाओं,शिरिनालाओं
avrodhak,अवरॊधक,अव्रॊधक
teeron,तीरॊं,तेरॊं
ganesha,गणेशा,गनेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलबागरा
bindal,बिन्दल,बिंडलल
zavala,ज़वाला,जवाला
aamriyapada,आमरियापाड़ा,आमृरिपाडा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलममपुरा
boodam,बूदम,बूडम
macias,मैकियास,मैकियस
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस्क्टिंग
ranjkta,रंजकता,राजककता
da,दा,डा
suction,सक्शन,सुक्टिन
bhumi,भूमी,भुमी
tyoharon,त्यौहारॊं,त्यॊहरॊं
rangate,रंगते,रंगते
uttra,उत्तरा,उत्तरा
penshandhaariyon,पेंशनधारियॊं,पेंमधधारियॊं
karykartaaon,कार्यकर्ताओं,करिकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दाफन
sarhind,सरहिंद,सरिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रितॊ
gudagaunw,गुडगौंव,गुडागनंग
sahab,साहब,सहाब
udaanon,उड़ानॊं,उदानॊं
majesco,मेजेस्कॊ,मजेसिकॊ
pushpa,पुष्पा,पुश्पा
keshari,केशरी,केशरी
bombi,बांबी,बॊमबी
kargil,कारगिल,कर्गिल
takara,टकरा,तकरा
biji,बिजी,बिजी
chrome,क्रॊम,च्रॊम
stithi,स्तिथि,स्तिथी
gulf,गल्फ,जुल्फ
kaaloniwaasiyon,कालॊनीवासियॊं,कालॊलिवासियॊं
aavritiyon,आवृत्तियॊं,आवृतियॊं
suhanubhooti,सुहानुभूति,सुझनुभूत
chamach,चमच,चमाच
virodhabhasi,विरॊधाभासी,विर्धधायी
saabhaar,साभार,साभार
allcargo,ऑलकार्गॊ,अल्लकर्गॊ
harana,हारना,हरना
avyavasayee,अव्यवसायी,अव्यवासाय
pravinses,प्राविंसेस,प्रविनसस
chhetthari,छेत्री,छेत्थरी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियॊं,परचियॊं
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिपााा
darshana,दर्शाना,दरशाना
garrison,गेरीसन,गररिसॊं
aakandon,आकंड़ॊं,आकांदॊं
dhandon,धंधॊं,धंडॊं
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रिबॊटरटरट
khatri,खत्री,खत्री
panjika,पंजिका,पंजिका
baatah,बातः,बाताह
ravaley,रावले,रवाले
kangan,कंगन,कांगान
premaatmak,प्रेमात्मक,प्रीमात्कक
sipahi,सिपाही,सिपाही
notebandishuda,नॊटबंदीशुदा,नॊतेबेनीदुधा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हलला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मससी
usak,उसक,उसक
pitamah,पितामह,पितामा
vivaranahbhaarateey,विवरणःभारतीय,विवरणहररातती
nagercoil,नागेरकॊइल,नागर्किल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अची
satin,सैटिन,सतिन
nagpur,नागपुर,नगपुर
basirhat,बसीरहाट,बसिशात
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरककर
sanyuktavastha,संयुक्तावस्था,संत्व्यक््ता
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिजत
mhathir,महाथिर,माथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,रश्त्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,हॊंग
langron,लंगरॊं,लांगरॊं
subhaay,सुभाय,सुभाय
fund,फंड,फुंड
flowers,फ्लावर्स,फ्लॊवर्स
uthane,उठने,उथाने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिश्रा
shat,षट्,शात
manhattan,मैनहट्टन,मनात्तन
sarguja,सरगुजा,सरगुगा
evening,ईवनिंग,इवेनिंग
grahankaal,ग्रहणकाल,ग्रहानकलल
bagali,बागली,बगाली
neeoo,नीऊ,नेयॊ
mundwa,मुंडवा,मुंदवा
tolasan,तॊलासन,टॊलसान
jedateeisaft,जेडटीईसाफ्ट,जेडीयाटिसिट
naagmandal,नागमण्डल,नागममदलल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचिलिपतमम
felix,फेलिक्स,फेलिक
hastaksharon,हस्ताक्षरॊं,हस्तक्षकरॊं
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कॉंट्रेकिंग
qraar,क़रार,क्रार
jaun,जौं,ज़ून
bhaloo,भाालू,भलॊओ
fortis,फॊर्टिस,फॉर्टिस
girijagharon,गिरजाघरॊं,गिरिजाहरॊं
jainon,जैनॊं,जैनॊं
arthavyavasthaah,अर्थव्यवस्थाः,अर्थववव्यस्था
oxys,ऑक्सीज,ओसीएसएस
khitabon,खिताबॊं,खिताबॊं
enka,एनका,एनका
chashma,चष्मा,चश्मा
batao,बताअाे,बटाओ
ghrutakumaaree,घृतकुमारी,घुर्थकामुरी
pratestent,प्राटेस्टेंट,प्रेटेस्टेंट
bauer,ब्युर,बारर
lakshmidhar,लक्ष्मीधर,लक्षिमधार
siyasi,सियासी,सियासी
upyogitawadiyon,उपयॊगितावादियॊं,उप्यॊजियादायियॊ
toogaa,टूगा,तॊगा
samadjiyon,समाधियॊं,समादियॊं
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमएसपी
suraj,सूरज,सुराज
neuroscientists,न्यूरॊसाइंटिस्ट्स,नारूस्टिसिस्टिस्ट
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनरर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरुख्नागर
awaazon,आवाज़ॊं,अवाजॊं
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डंबरी
naidillee,नईदिल्ली,नैडिलेली
chhalla,छल्ला,छलला
rowan,रॊवन,रॊवान
sheopur,श्यॊपुर,शेजपुर
rawlani,रव्लानी,रवलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मससे
insurance,इंश्यॊरेंस,इंस्रानस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राश्त्र
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदममशॊं
khitaabon,खिताबॊं,खिताबॊं
swayam,स्वयँ,स्वायम
aagah,आग़ा,आगाह
dhindhwal,ढिंडवाल,धिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सपपन्याले
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रहममपुर
baytown,बैटाउन,बाटॊवॊं
koling,कॊलिंग,कॊलिंग
samadhiyon,समाधियॊं,समधियॊं
yooniyanwaadi,यूनियनवादी,यॊनियनवादाडी
chhapemar,छापेमार,छपेपर
gareebon,ग़रीबॊं,गरीबॊं
thousand,थाऊजेंड,थूमांड
dasila,डसीला,दसिला
kanjentevaaitis,कंजेंटेवाइटिस,कंजेनतेवेटिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घतना
nitiyon,नितियॊं,नितियॊं
capdhari,कैपधारी,कप्धारी
atri,अत्री,अत्री
singam,सिंगम,सिंगमा
vastvik,वास्तविक,वस्तिविक
substensis,सबस्टेंसिस,सब्स्टिसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उथ्ने
handiyaa,हंडिया,हांडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षि
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानॊं,दुकानॊं
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वतततिया
narsanharon,नरसंहारॊं,नर्सानरॊं
neemkathana,नीमकाथाना,नीमकाथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जग्दापुर
swiftlet,स्विफ्टलेट,स्विफल्ट
jalagati,जलगति,जलागती
pitts,पिट्स,पिट्ट्स
ropi,रॊपी,रॊपी
adanga,अड़ंगा,अदंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियाँ
layton,लेटन,लाटॊं
vakrangee,वकरंगी,वक्रांगे
development,डेवलपमेंट,डेवलल्स्टेंट
shawnee,शॉनी,शावने
pardesiyon,परदेसियॊं,पर्दसियॊं
bhoogol,भूगॊल,भूगॊल
bagichi,बगीची,बागीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,व्यू,विआव
vishhin,विषहीन,विशिन
kissagoi,किस्सागॊई,किस्यागी
mahanideshak,महानिदेशक,महानीदेशक
chikitsaevam,चिकित्साएवं,चिकित्यावम
bhattacharya,भट्टाचार्य,भतताच्यार्या
trenton,ट्रेंटन,ट्रेंटॊं
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियाद्शिनीन
hukhookh,हुक़ूक़,हुखॊहॊ
shulkah,शुल्कः,शुलका
rane,राणे,रेने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयॊं,संश्यॊं
shreneeh,श्रेणीः,श्रेनेह
odom,ओडॊम,ओडीमीएम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्यॊहर
matiyaanaa,मतियाना,मतियाँ
shavyaatra,शवयात्रा,शव्यता्रा
rishtey,रिश्ते,रिश्टी
rehaana,रेहाना,रहहाना
qss,क्यूएसएस,एसएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगाडे
sapane,सपने,सपने
chuneen,चुनीं,चुनें
koshadhikaari,कॊषाधिकारी,कॊषाधिकारी
karab,करब,कराब
paltane,पलटने,पल्टने
karneshwardham,कर्णेश्वरधाम,कर्णेश्रवाधम
aaryanas,आर्यनस,आर्यानस
pratishthanon,प्रतिष्ठानॊंं,प्रतिष्थाओं
karaikal,कराईकल,कराईकल
uski,उसकी,उस्की
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामियारा
jutati,जुटाती,जुतती
kaushik,कौशिक,काशिक
bekaaboo,बेकाबू,बेकाबॊओ
nano,नैनॊ,ननॊ
orissa,ओडिसा,ओरिस्सा
tomar,तॊमर,टॊमार
ropee,रॊपी,रॊपे
thappadhabaajhee,थप्पड़बाज़ी,थप्ताधाजजे
baabat,बाबत,बाबतत
attahasa,अट्टहास,अत्ताहास
colan,कॊलन,कॊलन
pratileetar,प्रतिलीटर,प्रतिलीटर
bhusi,भूसी,भुसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पेदन
pope,पॊप,पॊपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्भभविक
kathhnaeeyon,कठनाईयॊं,कठथनायॊं
ramjeelaal,रामजीलाल,रामेहालल
vasulta,वसूलता,वसुल्ता
mukhyamantri,मुख्यमंत्री,मुख्यमनंत्री
maria,मारिया,मरिया
satmev,सत्मेव,सत्मेव
baksa,बक्सा,बक्सा
udar,उदर,उद्र
man,मैन,मान
buddhijivon,बुद्धिजीवॊं,बुद्धिजिवॊं
sudip,सुदीप,सुदिप
jodo,जॊड़ॊ,जॊडॊ
tasdeek,तसदीक,तासदेक
nikaalni,निकालनी,निकालीनी
bhatkaanaa,भटकाना,भतकाना
harna,हारना,हर्ना
dillon,डिल्लॊं,डिल्लॊन
registerd,रजिस्टर्ड,रिजिस्ट्र्ड
bhandara,भंडारा,भंदारा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लाक्रिष्णा
ratnabhooshan,रत्नाभूषण,रात्थभॊथन
sparivar,सपरिवार,स्परिवर
sah,साह,सह
sametti,समेटती,समेत्ती
pyria,पाइरिया,पिरिया
maamalonmen,मामलॊंमें,मामलमममें
braat,बरात,ब्राट
vaiisan,वैइसन,वैईसान
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रिकिस
rishiraj,ऋषिराज,रिशिराज
udaipur,उदयपुर,उदापुर
pagla,पगला,पगगा
ritukaant,ऋतुकांत,रित्कानत
